filename, aeroplane, bicycle, bird, boat, bottle, bus, car, cat, chair, cow, diningtable, dog, horse, motorbike, person, pottedplant, sheep, sofa, train, tvmonitor
2010_006448_jpg.rf.272c34ceea7b85d4b8bd46f3807cb876.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002526_jpg.rf.2bc9b6338c7ec75e893d3a9e57cacb0d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2008_002314_jpg.rf.cfd02250539aec58b7ba935ccc587fbb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_004552_jpg.rf.41f78e36499edb0558b84288ec56190f.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_000188_jpg.rf.962ccf617a7e2df14d73123ae525b289.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2008_003104_jpg.rf.b18e89f5b585868c3a46ebae2718225b.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011_004540_jpg.rf.32ed7b0710888a716fc6a2624cc9f126.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003847_jpg.rf.fd5db835b0f18be9427c402c493d8f3e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_000332_jpg.rf.fcb9e3219402ff64f7784a12ec575f97.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011_002575_jpg.rf.cb32b5c8eedf921fc95221869e0d02f7.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2011_003021_jpg.rf.1f55d50cca0be976479f6b4e95fb0236.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_001424_jpg.rf.1f834095f0576a65a73e12e75929f323.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008_001967_jpg.rf.fb0c2f3867fe12e5d8018cbd5fad7ca4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_000426_jpg.rf.2e8ee42e440ae1432ef0dfbe2f71cb8b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_008170_jpg.rf.b085df51791772d2e49f49812e7a6a93.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_000917_jpg.rf.7c2a0a1af1a077a53783d99a53745a65.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_002829_jpg.rf.a1ece3add13f6a4086217d27ecb520e5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_000361_jpg.rf.d697f4901f43209069c2734aaf257d14.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_007041_jpg.rf.1017852b7063bf9fe67470aee553e8f9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_004367_jpg.rf.81055baf4cdf9b985c2283284e90340d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008_004452_jpg.rf.13b7fa1834e63578b2e3ab40c9902eff.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_004519_jpg.rf.80b477ea677cd65f045976d8b1946d7a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009_001848_jpg.rf.76b64eb2e8ff2f82b215c346c088a767.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008_004868_jpg.rf.dfbf3f8e2112cb5a8e0aa4e8be3e122a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2011_000147_jpg.rf.a41ea284fe2c5c35d24cd80cb1deb32a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2008_005507_jpg.rf.3cbf7d4c41ababf17d67d92942379c97.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_000036_jpg.rf.4e49509b00c3eaea6fdc09da8e89adba.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_001562_jpg.rf.cc89b04ba2e7e05124a617ee570c25c4.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_000348_jpg.rf.9dca2a4b8a79f9a43f1650f539680963.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011_006654_jpg.rf.057eaea8474cd84648b1ea7d5aff5ab7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_001594_jpg.rf.02af9dd2f2707bc054f7a6d965d5c10b.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_001113_jpg.rf.cbcc468a4df493f4d430327e6cfa7716.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2009_002571_jpg.rf.fd0a6f89319eb62121f10d226e14de07.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
2009_005086_jpg.rf.1937f4d66e1d249b92c669aa613a27f9.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2008_003132_jpg.rf.10d4c2c55644083c37116278dcf267e4.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_005183_jpg.rf.228f71a59dae6f399dbc8db249482b64.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2011_000121_jpg.rf.475e1f8e06c256473db01906aae72906.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_000067_jpg.rf.d430030b03fbd5c11123b034a6849386.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_002360_jpg.rf.f5aaa9acd02d60b2621226b58ce44138.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_001669_jpg.rf.42cc644875d3341028aa3031329273b6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2008_004754_jpg.rf.3ebdd8dc023c92187cbbf28e8147f4d1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009_000927_jpg.rf.5cc4cf70c3806fa15e92a8bb5338c259.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_000040_jpg.rf.97474e5eb5bc42a5b714f68dac931398.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_002826_jpg.rf.c260ae64c40535e841c7670eb96b23e9.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_002523_jpg.rf.70cf93956f885d2a06fbacb7b9dd30bc.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2008_003761_jpg.rf.39a1f55295af1c5245f8e7f8b9d5aa24.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_000480_jpg.rf.67d3ee8dd84786d6633155681866ee86.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_003520_jpg.rf.68069677910f8e0468b42fb44fa1c30d.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2012_001062_jpg.rf.6c2844517e68cd55abe58ae21cba9de4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_006382_jpg.rf.6f759cd760ced0564063aa172852427f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_000971_jpg.rf.50d0e509691068f0ec3378d729b9f313.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009_004102_jpg.rf.c195b25b174a22bb733ee555016b0711.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_003453_jpg.rf.e69860b9c7f8165ccc8976fd21941072.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_001159_jpg.rf.eb446e091a506322d8f7380dd4853b24.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001177_jpg.rf.f402c767a855c21feb017af14ec9e949.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_001051_jpg.rf.cf77b0a08feeb59208ff804214fdd01a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009_005194_jpg.rf.ea91e32187cc564c04d0b1cb0ab8720b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010_001261_jpg.rf.3294787a60e8055b94987f2e9fa8c188.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2010_006356_jpg.rf.a9ad1dba3a9dc17f0570bbd48aedaf6b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_000282_jpg.rf.75cf922d1c80b3eab7aa23264dd47cf2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_000362_jpg.rf.db554934c464f64237c9fb05767ce2c6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_003548_jpg.rf.7db2046b041214bf002ed0fc9c495868.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_005637_jpg.rf.28d980cc83b28249c99159722f81fe17.jpg,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2009_003309_jpg.rf.839e65fe0ef0a1c60441d534e1eaa87e.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_006202_jpg.rf.9e457879177e2ce8c4f7e02d9a7ea7fa.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_005951_jpg.rf.58aaea6760e2a40d4ec838a4f459dd24.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_002379_jpg.rf.028c9cb23208edf2ad051ec6bba7a3e7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008_005934_jpg.rf.fd419a0e9f3af82ffe6c15ef7b8a1391.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2008_005105_jpg.rf.b0f0c10dd26f65c69b2c72a28df3b305.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009_002800_jpg.rf.4f80b4f09c1f277193723f9aa98e8200.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_009084_jpg.rf.e2a67c5cb710327a0a36aef928552377.jpg,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
2008_000437_jpg.rf.96765064798aedc20b5b24a068c7b357.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_003345_jpg.rf.0f0afc404cd3eb4a122acfed94ccf13e.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_001929_jpg.rf.ebc5c8d3c750fed30b9e2c15afa229c2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_004511_jpg.rf.609f4e65c8673d36ce12c5ecdb7b69af.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008_005979_jpg.rf.4ff318708be7b6c3f83dc1fe855ed290.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2012_002443_jpg.rf.0179c6f5815975939ce4f6b6a1cca2e4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_006502_jpg.rf.3af7f1cc3c43e9f8146b8b920dcc5503.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_001254_jpg.rf.1e14f88f3220fca45a1548ac5c13da16.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_000707_jpg.rf.bb994d08997db9ae810288c872c3f7e0.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_001005_jpg.rf.76c841beee524a4ceb759beff3c5681f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2012_001089_jpg.rf.89b18f508e39b69b7cddf44aa9d9fa43.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007624_jpg.rf.922de8f75a99a49aff915c7ff4fab653.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008_007524_jpg.rf.8123c175e9872381d10eecbdca1cc722.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2008_003801_jpg.rf.8309055162f22c2cdff8dc11fbdfa006.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2011_001304_jpg.rf.107ac9244ed49cb060cfcae8d4f8e812.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2009_001615_jpg.rf.f92ceff570c2aea8c021f601669bf38a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2008_002970_jpg.rf.98942b270efef56571fcf905070d4894.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_003860_jpg.rf.6d72156f1f12c9b5d51f1b202521278c.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_002510_jpg.rf.85f9185291a86090d841b250bf4ec4ad.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008_003151_jpg.rf.bb3cc95491be07cc794c04dd443e4bb3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2011_002073_jpg.rf.9b74f66895db5a5170968899b0573e98.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_003929_jpg.rf.06eac1be97c41103ba8b61d418493749.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008_006933_jpg.rf.2fff4d6b15b40a74b8f30f7a71d9fdf3.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003449_jpg.rf.40236f7d2c51b4ee37c53758cf2497e8.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_001121_jpg.rf.48b54b481cc8a99966b1fd2f3cfd88fa.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_001805_jpg.rf.d5e05c4669c0a79667b88e4ac7cb44f8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2012_003607_jpg.rf.d1b12be87e319d279c84fd0dc28a49f2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_005625_jpg.rf.2c76c587a05db70286418a2dff962f5c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_002698_jpg.rf.be4fc66ffacb174f5639e50c9562fbd3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
2008_001692_jpg.rf.bd4df6cd3c3d09cc72bceb221eb9f55d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003667_jpg.rf.c50151770b409d576b63b42d6f303da2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2012_000316_jpg.rf.d3c3c4d707bcc0d79e9c1de9f1b67dad.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_004673_jpg.rf.e5cb929ec59ca5587633a79eaae0e92f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_001555_jpg.rf.183dead8bf7fa1190e0a7cd5a5afdd32.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010_006909_jpg.rf.0a985dabff206b1046f645e65b0f573e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_002456_jpg.rf.08e87d463087b3cf3b1a6a944f3c3701.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008_002993_jpg.rf.2583f5fefe5a20579650effecd9be1d2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010_003269_jpg.rf.2ce9786486369cb9a7fea40b78981946.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011_006582_jpg.rf.491c6d436c8b7763a9fd5ded9ac4a3ba.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_001055_jpg.rf.4c704a46b8b272f2f34e58d5fb4ebb97.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010_005899_jpg.rf.303de45b115e3d7982e179de9cbcb4ba.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007_006086_jpg.rf.39c759ee51e50d15948729ee7cb0b6a9.jpg,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2010_000897_jpg.rf.9689b9a6e1b1b6316a77121e469d2eaf.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002857_jpg.rf.518491dbeed1a4cbd2836a9ca73c4ebf.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_002729_jpg.rf.643000d28ff336efbe976e7e81e43f71.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_003379_jpg.rf.e719d7e0114d746fde8b0a064d534885.jpg,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008_003815_jpg.rf.9c2e0cdab5728b262a9573bd6b6f496c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2011_005479_jpg.rf.3b2667ee56fd9faf138be002fbd51b41.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_006820_jpg.rf.d19fde37f6d556aa436153abf1873fdb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_005187_jpg.rf.4331a6bf60ab31d136ec8632531e53a8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_006378_jpg.rf.2dc0147e1a65015e57234c7f80feba05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_000807_jpg.rf.98e150895ec39e4d684ffa7f55948d10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_000045_jpg.rf.a524838a6660a70e1307318a0ba54204.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011_003862_jpg.rf.c2ab96d5aa43a0b221bba75a65bd18f9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_000874_jpg.rf.eb55a0b07f51aaa785de4430f396286a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008_006847_jpg.rf.d258a1054a5262b4c33f746d3e71e620.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2008_002752_jpg.rf.10dd5c1c2ba0d561a9b5f17d38ad6c81.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2010_002207_jpg.rf.9742cc9baea1b1046ac1c7de0b425bbe.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_002430_jpg.rf.6eada5a26df92ced910b263ff53c3a43.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_002330_jpg.rf.43dace552bfca03ed66f5d7a26b425cf.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_000041_jpg.rf.4bba3792206a6959c6c757ab30d288bf.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
2010_003259_jpg.rf.bcb6fbf4a0b1837c5321f0c2f82aa0c5.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_004256_jpg.rf.a44066f5a809435d8c4dc1634fb3bb82.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_006320_jpg.rf.d50a5a116cea2c81026db2e02e3f55bc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_005229_jpg.rf.ceab75436a46176c9c7f670a27a13990.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_003143_jpg.rf.4fc823409cffb66e7882c6465da8d8aa.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2008_007430_jpg.rf.e05171130405e90283e1c3103d6bdcca.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011_007097_jpg.rf.0d560869dfadc5a806ea3b427b57a9b9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_007777_jpg.rf.cf25058a5c7c929b5ec8dc7a2d8eaf26.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_004439_jpg.rf.c8c10422e4430698247f0b73965543e1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_006570_jpg.rf.39640d23950e10f2a3e7807d0892ebb6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_000449_jpg.rf.b3c55b92b621c7085d5e0123eb68a2e1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2011_000457_jpg.rf.ebadbee5da8ea17600bcc3faffceb90f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009_000890_jpg.rf.6d4752b3e0306580040d32ad114d115f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2007_002619_jpg.rf.37f54e0d718179aaaccbc55ba00bc4eb.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002728_jpg.rf.2cc91aaf0b5c7a2806c4e30f9d53e627.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2012_002519_jpg.rf.72a44b783e30e8bad29b73b8fbb220a1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_003237_jpg.rf.0d4abfc30ffbad216bbd3344ff619b47.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003846_jpg.rf.a72ae02f4d79914b0ea15a1eb8e862e6.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_001456_jpg.rf.e5bf0e65bb7bdf2b9b4c009582c16b0d.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_005016_jpg.rf.9cb1f0e7756dbdbb35f2b4828a3cd55c.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_003044_jpg.rf.db7d98da2fb58d40502d4b79d2d92f16.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_004243_jpg.rf.43ecb13f1f1c68c9fab8b99de4c590e1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_000977_jpg.rf.8abac918137b92338a8edcc083b006e9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_001727_jpg.rf.4bdf6a9ce1e78908196c6ff432efc23c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_005303_jpg.rf.2450b855d6f60d68a46cbca87df8588c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_001885_jpg.rf.cc4e3f47dc469ab0b62e0549f30881e7.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011_000990_jpg.rf.3a6ae178a02fccdfbc13c7c7ff87aad7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2011_004656_jpg.rf.992737ee16c27bd4d82e1a89956ebe64.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_001231_jpg.rf.ea4c82498ec5bdff59fdeb1a2a4950c7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_008330_jpg.rf.a34afa1b1763bee88a660bde13eff4da.jpg,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2010_003784_jpg.rf.37e4d5c75aeb65c26ca0c043da5cd42d.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_005456_jpg.rf.8d47b092fb1c4a9e88ce4c7dc7f5ea5e.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_000448_jpg.rf.2d91dbce69889b82ac734a9e39fbbd74.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_004607_jpg.rf.130389e803920cba91ba4cce732a39f9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009_000829_jpg.rf.bc27f28fda0201e72156909301999ce2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_000152_jpg.rf.0ba407fb3e8c57b04626220cabfe456c.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009_003431_jpg.rf.5cbd5678b9dec72d04f4f0603c91f95c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_002941_jpg.rf.11609a2f75f2ca3a17a4e9c1cd654a3b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_000908_jpg.rf.9956481df9e56a4c8dfa0e2646fc6ae2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_005681_jpg.rf.47ea79708617fcca81c3c57562098ef6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_005247_jpg.rf.b37075680d0187d6f8c73b893c6aa62b.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2010_000335_jpg.rf.015d695f444453e138f9f91b628fb413.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_004786_jpg.rf.c1f41f914fdd346dd08374872419501a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
